iter,res_pri,res_dual,gap,x_nrm_inf,y_nrm_inf,s_nrm_inf,x_nrm_2,y_nrm_2,s_nrm_2,x_nrm_inf_normalized,y_nrm_inf_normalized,s_nrm_inf_normalized,x_nrm_2_normalized,y_nrm_2_normalized,s_nrm_2_normalized,ax_s_btau_nrm_inf,px_aty_ctau_nrm_inf,ax_s_btau_nrm_2,px_aty_ctau_nrm_2,res_infeas,res_unbdd_a,res_unbdd_p,pobj,dobj,tau,kap,res_pri_normalized,res_dual_normalized,gap_normalized,ax_s_btau_nrm_inf_normalized,px_aty_ctau_nrm_inf_normalized,ax_s_btau_nrm_2_normalized,px_aty_ctau_nrm_2_normalized,res_infeas_normalized,res_unbdd_a_normalized,res_unbdd_p_normalized,pobj_normalized,dobj_normalized,tau_normalized,kap_normalized,ax_nrm_inf,ax_s_nrm_inf,px_nrm_inf,aty_nrm_inf,xt_p_x,xt_p_x_tau,ctx,ctx_tau,bty,bty_tau,b_nrm_inf,c_nrm_inf,scale,diff_u_ut_nrm_2,diff_v_v_prev_nrm_2,diff_u_ut_nrm_inf,diff_v_v_prev_nrm_inf,aa_norm,accepted_accel_steps,rejected_accel_steps,time,spectral_Newton_iter,plain_Newton_success,res_dual_spectral,res_pri_spectral,comp_spectral,
0,1.9719142755884036e+00,6.8795572815952165e-06,7.8322607023316628e+00,1.9859571377942014e+00,3.9719211551456430e+00,0.0000000000000000e+00,2.8085675185602130e+00,3.9719211551456430e+00,0.0000000000000000e+00,1.5540954518746875e+00,1.4042862205797917e+00,0.0000000000000000e+00,2.1978228652635265e+00,1.4042862205797917e+00,0.0000000000000000e+00,1.9719142755884036e+00,6.8795572815952165e-06,1.9719142755884036e+00,9.7291631534139709e-06,5.0000000000000522e-01,nan,nan,7.8880515063114744e+00,5.5790803979811815e-02,1.0000000000000000e+00,0.0000000000000000e+00,9.8595713779420180e-01,1.5540954626525050e-06,1.3845611922613368e+00,9.8595713779420180e-01,1.5540954626525050e-06,9.8595713779420180e-01,2.1978228675523997e-06,6.3894310204646221e-01,nan,nan,1.3944237064205642e+00,9.8625141592274534e-03,1.0000000000000000e+00,0.0000000000000000e+00,3.9719142755884036e+00,3.9719142755884036e+00,3.9719142755884036e+00,3.9719211551456848e+00,1.5776103012622949e+01,1.5776103012622949e+01,0.0000000000000000e+00,0.0000000000000000e+00,-7.9438423102912861e+00,-7.9438423102912861e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000001e-01,1.3040748767215644e+00,1.9561123150823465e+00,7.7704772593734373e-01,1.1655715889060156e+00,0.0000000000000000e+00,0,0,4.0618350000000006e-03,0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
1,9.6472504161625916e-01,8.5211580072649566e-06,9.9873863499502924e-01,5.2712288135230656e-01,1.0542370854014094e+00,0.0000000000000000e+00,7.4546432784561534e-01,1.0542370854014094e+00,0.0000000000000000e+00,4.1249594812433021e-01,3.7272910373245183e-01,0.0000000000000000e+00,5.8335736426137619e-01,3.7272910373245183e-01,0.0000000000000000e+00,9.8240306023318746e-01,8.6773032127815939e-06,9.8240306023318746e-01,1.2271559874699255e-05,5.0000000000000511e-01,nan,nan,5.3589711972822784e-01,1.5346357547232572e+00,1.0183244114689003e+00,0.0000000000000000e+00,4.8236252080812958e-01,1.9249338952469400e-06,1.7655371900663547e-01,4.9120153011659373e-01,1.9602071759938777e-06,4.9120153011659373e-01,2.7721515702702998e-06,6.3894310204646187e-01,nan,nan,9.4734123801502618e-02,2.7128784280813811e-01,1.0183244114689003e+00,0.0000000000000000e+00,1.0542457627046131e+00,1.0542457627046131e+00,1.0542457627046133e+00,1.0542370854014200e+00,1.0717942394564557e+00,1.1114341281806308e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.0705328744514850e+00,-2.1084741708028187e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000001e-01,6.4935991509360014e-01,9.7403987264040015e-01,3.8692780658661208e-01,5.8039170987991806e-01,0.0000000000000000e+00,0,0,4.2153879999999996e-03,0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
2,4.7237650905835726e-01,6.7505984234360002e-06,1.1678790832300785e+00,1.9553250093179277e+00,3.9106606963087951e+00,0.0000000000000000e+00,2.7652471470247115e+00,3.9106606963087951e+00,0.0000000000000000e+00,1.5301245158256380e+00,1.3826273772013091e+00,0.0000000000000000e+00,2.1639228424001824e+00,1.3826273772013091e+00,0.0000000000000000e+00,7.4717552006501542e-01,1.0677672981316153e-05,7.4717552006501542e-01,1.5100509887769015e-05,5.0000000000000533e-01,nan,nan,3.0563228012717936e+00,1.8884437180417148e+00,1.5817372492854203e+00,0.0000000000000000e+00,2.3618825452917863e-01,1.5249635914970378e-06,2.0645380910427735e-01,3.7358776003250771e-01,2.4120917164749400e-06,3.7358776003250771e-01,3.4112128062519005e-06,6.3894310204646221e-01,nan,nan,5.4028665572950307e-01,3.3383284662522572e-01,1.5817372492854203e+00,0.0000000000000000e+00,3.9106500186358559e+00,3.9106500186358559e+00,3.9106500186358559e+00,3.9106606963088364e+00,6.1126456025435871e+00,1.5293183568256614e+01,0.0000000000000000e+00,0.0000000000000000e+00,-4.9447665193135082e+00,-7.8213213926175902e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000001e-01,4.9387861330064586e-01,7.4081791995096868e-01,2.9428220604560873e-01,4.4142330906841298e-01,0.0000000000000000e+00,0,0,4.2443639999999996e-03,0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
3,2.3117486170301740e-01,4.5925395521154760e-06,4.0889872164355806e-01,1.1138727176272165e+00,2.2277396511841130e+00,0.0000000000000000e+00,1.5752539040257862e+00,2.2277396511841130e+00,0.0000000000000000e+00,8.7165251026235402e-01,7.8762492330550038e-01,0.0000000000000000e+00,1.2327028016895742e+00,7.8762492330550038e-01,0.0000000000000000e+00,2.9115299853795085e-01,5.7840703424766259e-06,2.9115299853795085e-01,8.1799106920787271e-06,5.0000000000000533e-01,nan,nan,1.5643711849356687e+00,1.9732699065792267e+00,1.2594492168961924e+00,0.0000000000000000e+00,1.1558743085150870e-01,1.0374570030965510e-06,7.2283766216362011e-02,1.4557649926897542e-01,1.3066244101134217e-06,1.4557649926897542e-01,1.8478459544877207e-06,6.3894310204646221e-01,nan,nan,2.7654437400289822e-01,3.4882814021926023e-01,1.2594492168961924e+00,0.0000000000000000e+00,2.2277454352544339e+00,2.2277454352544339e+00,2.2277454352544339e+00,2.2277396511841365e+00,3.1287423698713375e+00,4.9628497242969640e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.5376410915148955e+00,-4.4554793023682260e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000001e-01,1.9245048896285594e-01,2.8867573344428393e-01,1.1467324553709324e-01,1.7200986830563991e-01,0.0000000000000000e+00,0,0,4.2735949999999998e-03,0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
4,1.1316356271361114e-01,2.8926153787852628e-06,2.3912733212254428e-01,1.4845354780558753e+00,2.9690750203405663e+00,0.0000000000000000e+00,2.0994502068906451e+00,2.9690750203405663e+00,0.0000000000000000e+00,1.1617117966381454e+00,1.0497265620518181e+00,0.0000000000000000e+00,1.6429085783744799e+00,1.0497265620518181e+00,0.0000000000000000e+00,1.5899888360352588e-01,4.0642288462161338e-06,1.5899888360352588e-01,5.7476875128570640e-06,5.0000000000000511e-01,nan,nan,2.2327301213902402e+00,1.9936027892676957e+00,1.4050360362541126e+00,0.0000000000000000e+00,5.6581781356805569e-02,6.5344327423445049e-07,4.2272140400957059e-02,7.9499441801762938e-02,9.1811134794728133e-07,7.9499441801762938e-02,1.2984055105366295e-06,6.3894310204646199e-01,nan,nan,3.9469466050198959e-01,3.5242252010103253e-01,1.4050360362541126e+00,0.0000000000000000e+00,2.9690709561117510e+00,2.9690709561117510e+00,2.9690709561117510e+00,2.9690750203405969e+00,4.4654602427804804e+00,8.8153823424263447e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.2263329106579359e+00,-5.9381500406811325e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000001e-01,1.0509760590386215e-01,1.5764640885579315e-01,6.2623191380993370e-02,9.3934787071489945e-02,0.0000000000000000e+00,0,0,4.2989639999999997e-03,0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
5,5.5388153830200980e-02,1.7380327079524266e-06,1.0770498401030643e-01,1.2940308657090775e+00,2.5880594182902681e+00,0.0000000000000000e+00,1.8300360004151743e+00,2.5880594182902681e+00,0.0000000000000000e+00,1.0126338805164790e+00,9.1501720129525299e-01,0.0000000000000000e+00,1.4320805675449004e+00,9.1501720129525299e-01,0.0000000000000000e+00,7.3715462334650539e-02,2.3131279120120998e-06,7.3715462334650539e-02,3.2712568278343013e-06,5.0000000000000533e-01,nan,nan,1.8907576161319566e+00,1.9984626001422630e+00,1.3308885968764028e+00,0.0000000000000000e+00,2.7694076915100490e-02,3.9262246607011233e-07,1.9039731533630366e-02,3.6857731167325269e-02,5.2253676297020490e-07,3.6857731167325269e-02,7.3897856870950911e-07,6.3894310204646221e-01,nan,nan,3.3424188989132159e-01,3.5328162142495195e-01,1.3308885968764028e+00,0.0000000000000000e+00,2.5880617314181551e+00,2.5880617314181551e+00,2.5880617314181555e+00,2.5880594182902956e+00,3.7815152322639132e+00,6.6980635256311372e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.8892202162742193e+00,-5.1761188365805362e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000001e-01,4.8725685188785471e-02,7.3088527783178175e-02,2.9033513843584435e-02,4.3550270765376542e-02,0.0000000000000000e+00,0,0,4.3240100000000005e-03,0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
6,2.7111551066033177e-02,1.0118585151036465e-06,5.4956114616282546e-02,1.3850014747557244e+00,2.7700043321936261e+00,0.0000000000000000e+00,1.9586878695062830e+00,2.7700043321936261e+00,0.0000000000000000e+00,1.0838222294909645e+00,9.7934444383581987e-01,0.0000000000000000e+00,1.5327560961475670e+00,9.7934444383581987e-01,0.0000000000000000e+00,3.7047332880742800e-02,1.3826822060440588e-06,3.7047332880742800e-02,1.9554078889698588e-06,5.0000000000000522e-01,nan,nan,2.0545906202326676e+00,1.9996345056163851e+00,1.3664778083153535e+00,0.0000000000000000e+00,1.3555775533016588e-02,2.2857934933921279e-07,9.7149605288954222e-03,1.8523666440371400e-02,3.1234860831119704e-07,1.8523666440371400e-02,4.4172762919103420e-07,6.3894310204646210e-01,nan,nan,3.6320374753504225e-01,3.5348878700614683e-01,1.3664778083153535e+00,0.0000000000000000e+00,2.7700029495114498e+00,2.7700029495114498e+00,2.7700029495114489e+00,2.7700043321936549e+00,4.1091812404653352e+00,7.6729163403021250e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.0542251258490527e+00,-5.5400086643872521e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000001e-01,2.4488215208159265e-02,3.6732322812238892e-02,1.4591436029295801e-02,2.1887154043943813e-02,0.0000000000000000e+00,0,0,4.3513529999999996e-03,0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
7,1.3270229842538906e-02,5.7583201306723984e-07,2.6363209021019157e-02,1.3399402020457012e+00,2.6798796273572445e+00,0.0000000000000000e+00,1.8949616065019754e+00,2.6798796273572445e+00,0.0000000000000000e+00,1.0485598778310925e+00,9.4748054820647398e-01,0.0000000000000000e+00,1.4828876001890063e+00,9.4748054820647398e-01,0.0000000000000000e+00,1.7900083567978342e-02,7.7673418451121078e-07,1.7900083567978342e-02,1.0984679791724800e-06,5.0000000000000522e-01,nan,nan,1.9735475898149579e+00,1.9999107988359770e+00,1.3488902438296906e+00,0.0000000000000000e+00,6.6351149212694532e-03,1.3008074242683658e-07,4.6604010644220040e-03,8.9500417839891711e-03,1.7546464436968279e-07,8.9500417839891711e-03,2.4814447099205972e-07,6.3894310204646210e-01,nan,nan,3.4887722814502609e-01,3.5353762920944809e-01,1.3488902438296906e+00,0.0000000000000000e+00,2.6798804040914028e+00,2.6798804040914028e+00,2.6798804040914028e+00,2.6798796273572725e+00,3.9470951796299159e+00,7.1817589802330959e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.9734583886509349e+00,-5.3597592547144890e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000001e-01,1.1831940837157011e-02,1.7747911255735518e-02,7.0501138818062081e-03,1.0575170822709312e-02,0.0000000000000000e+00,0,0,4.3763180000000006e-03,0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
8,6.4954463167142601e-03,3.2213559965962751e-07,1.3032439185123883e-02,1.3618672384522259e+00,2.7237349141901595e+00,0.0000000000000000e+00,1.9259711187707316e+00,2.7237349141901595e+00,0.0000000000000000e+00,1.0657187111734474e+00,9.6298573388198838e-01,0.0000000000000000e+00,1.5071538550162644e+00,9.6298573388198838e-01,0.0000000000000000e+00,8.8172993904338526e-03,4.3728573650235085e-07,8.8172993904338526e-03,6.1841537922929666e-07,5.0000000000000533e-01,nan,nan,2.0130119880448545e+00,1.9999795488597303e+00,1.3574585887570092e+00,0.0000000000000000e+00,3.2477231583571300e-03,7.2770594574333727e-08,2.3038315783917573e-03,4.4086496952169263e-03,9.8783068613883529e-08,4.4086496952169263e-03,1.3970034633855475e-07,6.3894310204646221e-01,nan,nan,3.5585361419009159e-01,3.5354978261169984e-01,1.3574585887570092e+00,0.0000000000000000e+00,2.7237344769044523e+00,2.7237344769044523e+00,2.7237344769044523e+00,2.7237349141901883e+00,4.0260239760897090e+00,7.4187295006779674e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.0129915369045843e+00,-5.4474698283803189e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000001e-01,5.8282386560436165e-03,8.7423579840653944e-03,3.4727753828982522e-03,5.2091630743473782e-03,0.0000000000000000e+00,0,0,4.4007810000000003e-03,0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
9,3.1793350426228880e-03,1.7781622195101208e-07,6.3482062815271361e-03,1.3511037459345030e+00,2.7022072512383448e+00,0.0000000000000000e+00,1.9107492416736662e+00,2.7022072512383448e+00,0.0000000000000000e+00,1.0572958230608371e+00,9.5537455549659800e-01,0.0000000000000000e+00,1.4952420924130596e+00,9.5537455549659800e-01,0.0000000000000000e+00,4.3024509522093801e-03,2.4063068635265916e-07,4.3024509522093801e-03,3.4030314332610939e-07,5.0000000000000522e-01,nan,nan,1.9936463840004097e+00,1.9999945902819367e+00,1.3532549714106079e+00,0.0000000000000000e+00,1.5896675213114440e-03,4.0168774298802083e-08,1.1222149506917578e-03,2.1512254761046901e-03,5.4358593515324571e-08,2.1512254761046901e-03,7.6874651859408611e-08,6.3894310204646199e-01,nan,nan,3.5243022663397322e-01,3.5355244158466498e-01,1.3532549714106079e+00,0.0000000000000000e+00,2.7022074918690064e+00,2.7022074918690064e+00,2.7022074918690069e+00,2.7022072512383728e+00,3.9872927680008194e+00,7.3019253291129829e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.9936409742823464e+00,-5.4044145024766896e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000001e-01,2.8439271711279464e-03,4.2658907566919197e-03,1.6945603698292899e-03,2.5418405547439349e-03,0.0000000000000000e+00,0,0,4.4275469999999996e-03,0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,
